,True_index,predictions_valid
18087,180206,8316.886445144963
18088,180229,5145.029334101318
18089,180230,10925.692478513281
18090,180237,11130.538790179511
18091,180246,5531.502331836957
18092,180249,7278.432068945868
18093,180273,6184.994930259788
18094,180279,8098.702834882172
18095,180288,-25.37058354200144
18096,180292,10187.787738014675
18097,180303,5732.276342764646
18098,180307,5136.531187402892
18099,180318,6445.029255648602
18100,180332,8112.752501395447
18101,180334,5484.859404102432
18102,180352,9259.517787767829
18103,180353,7365.24718910573
18104,180356,6493.915847523211
18105,180360,9390.040832506933
18106,180367,4666.107630550903
18107,180372,4863.89335848699
18108,180405,-235.8628607308474
18109,180434,6495.997665969674
18110,180460,10000.310927631344
18111,180461,2849.864721050586
18112,180470,7123.421110559519
18113,180477,3824.0912927479676
18114,180501,6626.659714438519
18115,180503,5476.496122862962
18116,180513,5156.836240440959
18117,180520,5416.619599744945
18118,180522,4532.4068647175945
18119,180526,10055.280542375582
18120,180530,7220.346561893756
18121,180543,7580.240589363221
18122,180547,6196.192697049175
18123,180549,4956.337690572829
18124,180550,6944.1513889985345
18125,180556,3717.5644566999254
18126,180559,-5.836835972311292
18127,180560,9265.669534553661
18128,180567,5872.901600804058
18129,180575,5007.688735124408
18130,180586,-43.7466335695849
18131,180603,14286.024828360958
18132,180608,-254.7426685179048
18133,180615,7535.029234482994
18134,180617,11418.531481003212
18135,180622,5623.770813691095
18136,180632,5588.8648112178325
18137,180635,6461.662603087562
18138,180638,10064.71165818514
18139,180653,4887.206012202088
18140,180654,36.01341774071852
18141,180656,-112.15762743759842
18142,180662,5108.545928016532
18143,180702,8138.35150398778
18144,180703,11472.671505412613
18145,180708,2952.4616218334386
18146,180710,3911.7403096342123
18147,180712,6522.202298133714
18148,180718,11884.069036722472
18149,180726,6971.38480431629
18150,180738,-61.49948568562422
18151,180748,9018.921099896865
18152,180750,7942.088434281501
18153,180761,-235.8628607308474
18154,180764,5049.0264097963645
18155,180771,36.01341774071852
18156,180772,4513.315100861619
18157,180802,8760.364838377733
18158,180805,61.92800501167517
18159,180820,9156.267038932412
18160,180827,5787.487328670069
18161,180839,9277.657166519199
18162,180846,-42.619677898566806
18163,180869,3681.5001019961737
18164,180874,6569.348030626466
18165,180877,4568.274415336678
18166,180882,12020.78304053243
18167,180887,-254.7426685179048
18168,180898,-5.836835972311292
18169,180901,6642.298924840068
18170,180907,4816.068829462018
18171,180938,11983.82290567655
18172,180942,4392.556098022198
18173,180945,7645.113078895871
18174,180949,8605.648673085903
18175,180951,6266.669803769333
18176,180955,6297.946136473293
18177,180967,4854.3579542211355
18178,180968,7415.867084508677
18179,180982,4534.050903310578
18180,180984,5110.184587766635
18181,180987,2.0182493710954077
18182,181009,5230.079238717572
18183,181083,7176.947072032094
18184,181085,-112.15762743759842
18185,181086,-25.37058354200144
18186,181089,-112.15762743759842
18187,181094,9973.149528632668
18188,181100,4491.166734554177
18189,181106,6454.112229023787
18190,181139,6124.477693886778
18191,181140,4490.081647631063
18192,181154,7866.214469625913
18193,181159,7442.68823440118
18194,181165,61.92800501167517
18195,181166,5808.905803897058
18196,181169,5886.020961835266
18197,181179,4622.350683256236
18198,181181,7361.692472103569
18199,181204,12536.804169384108
18200,181225,12307.726267649352
18201,181249,61.92800501167517
18202,181259,4345.240176693064
18203,181269,-43.7466335695849
18204,181278,-235.8628607308474
18205,181288,6837.552485688538
18206,181291,11543.59798032356
18207,181302,-112.15762743759842
18208,181313,6020.5145773198865
18209,181342,5593.413539689058
18210,181343,8044.085397554621
18211,181364,4486.89439912996
18212,181381,6958.466793611421
18213,181387,3800.5795293785923
18214,181420,9716.0746866581
18215,181421,6391.91888425009
18216,181431,1405.8803702806672
18217,181432,6922.610358947071
18218,181437,-5.836835972311292
18219,181444,6383.104465255245
18220,181451,-254.7426685179048
18221,181458,5740.072402102255
18222,181472,5692.123048270326
18223,181498,13182.424777105623
18224,181512,36.01341774071852
18225,181514,11508.51266093167
18226,181525,7229.420076359784
18227,181531,7856.333256428792
18228,181547,5595.061126160741
18229,181551,5002.959750757202
18230,181552,4276.270070390285
18231,181553,9494.975137089736
18232,181563,5608.893267770224
18233,181564,6104.280630802621
18234,181580,4828.569189661925
18235,181582,5893.370501419544
18236,181587,8677.328918788182
18237,181597,6173.453489582334
18238,181607,8641.29052753152
18239,181615,6809.456797492123
18240,181628,8670.089819197521
18241,181633,4714.8100990206
18242,181643,139.9727225034112
18243,181644,1358.208495369369
18244,181648,3926.088003974287
18245,181652,8708.042393738273
18246,181661,7218.678958513385
18247,181667,61.92800501167517
18248,181674,-280.71191707654634
18249,181675,6222.527473324824
18250,181703,9809.420156496833
18251,181717,13075.848530912612
18252,181735,10900.007461438501
18253,181746,9953.328112956613
18254,181755,-254.7426685179048
18255,181770,36.01341774071852
18256,181772,8379.859759175597
18257,181775,5348.251286706944
18258,181777,3315.442109002424
18259,181786,5050.330437817323
18260,181808,10438.965196196637
18261,181820,11121.472765129272
18262,181831,6231.6448318288885
18263,181838,10029.090984445149
18264,181851,6100.86685352684
18265,181871,5484.371499829252
18266,181872,17554.728720872772
18267,181874,5891.115036314451
18268,181889,1488.8924667861397
18269,181891,8818.126238151151
18270,181896,3453.570966052597
18271,181897,4489.201846964879
18272,181898,3579.1850325257565
18273,181902,-25.37058354200144
18274,181926,107.80928618680991
18275,181936,5473.7454078496085
18276,181940,6551.827483051929
18277,181951,36.01341774071852
18278,181972,5064.688220232702
18279,181975,2816.8259087357437
18280,181992,6868.5949913918585
18281,181994,7228.248038421796
18282,182007,3202.378668425351
18283,182009,7862.14446239557
18284,182036,6631.362413951084
18285,182041,6439.906806831351
18286,182043,4821.844075088207
18287,182072,139.9727225034112
18288,182086,4692.259622179834
18289,182087,6675.1082847105745
18290,182089,5878.610981144676
18291,182097,5880.167414393056
18292,182163,7336.218876840286
18293,182164,4160.646142179806
18294,182168,8618.267618490183
18295,182177,4827.251714445341
18296,182189,36.01341774071852
18297,182200,-235.8628607308474
18298,182202,8138.031086537042
18299,182219,-5.836835972311292
18300,182223,4898.195663636283
18301,182232,7846.410995499756
18302,182234,5258.185706388833
18303,182244,7972.690679759597
18304,182245,4011.1322390567366
18305,182252,8292.511876183728
18306,182254,62.99678835073519
18307,182258,-235.8628607308474
18308,182260,5641.23589055707
18309,182261,5436.330566593602
18310,182264,985.9241591275265
18311,182271,7988.003405186097
18312,182296,61.92800501167517
18313,182306,6658.771879606791
18314,182310,6517.075243994743
18315,182319,5089.766233349399
18316,182328,9697.987948441838
18317,182347,6238.350030420515
18318,182382,-280.71191707654634
18319,182390,6185.735139375989
18320,182393,9959.392753350674
18321,182398,7745.47819009169
18322,182403,8627.94340110038
18323,182404,7415.978928150589
18324,182409,7042.383473901841
18325,182416,8262.120042811483
18326,182420,5749.8116024907795
18327,182432,5694.3027785228805
18328,182437,4231.023376376844
18329,182448,-5.836835972311292
18330,182467,7145.7705532787195
18331,182468,4380.834168239184
18332,182493,8824.11406775366
18333,182502,62.99678835073519
18334,182507,6951.778500947824
18335,182512,11444.99289358054
18336,182536,4733.789357721566
18337,182542,-235.8628607308474
18338,182543,-43.7466335695849
18339,182544,8902.638435677254
18340,182573,5551.431881053251
18341,182575,-112.15762743759842
18342,182577,4866.391777620045
18343,182579,9145.80491544202
18344,182596,7253.111377581151
18345,182608,4743.317236321855
18346,182611,-43.7466335695849
18347,182681,3781.0194969542617
18348,182692,7684.6957060291215
18349,182695,6012.996613094858
18350,182700,8051.650034099861
18351,182718,7963.869220383781
18352,182723,5402.028261444309
18353,182727,13694.275858750458
18354,182740,9148.759868389167
18355,182746,4195.385780390848
18356,182763,6736.183326437066
18357,182768,-5.836835972311292
18358,182776,-280.71191707654634
18359,182777,7601.534076247045
18360,182787,803.6492655522666
18361,182802,5562.03039680079
18362,182821,8080.458168928759
18363,182823,5754.625774301519
18364,182833,9489.29966689051
18365,182840,-254.7426685179048
18366,182852,7261.689658871045
18367,182861,14218.296445530119
18368,182867,-43.7466335695849
18369,182869,5758.211780853626
18370,182885,10901.755763056182
18371,182891,6609.439741131967
18372,182896,8820.88338183758
18373,182901,4109.347605993867
18374,182936,7583.1865575367865
18375,182957,6411.3472317966125
18376,182969,6068.001873299881
18377,182971,5785.668037155129
18378,182987,6451.464074643171
18379,182989,4804.29182028775
18380,183009,10689.185445606778
18381,183018,11492.570874998568
18382,183023,4721.751710982583
18383,183039,6289.038528746516
18384,183045,7348.430651390423
18385,183072,6678.300079453349
18386,183074,4116.845192029061
18387,183078,5349.763995452373
18388,183086,4488.649977753095
18389,183101,6817.234382798429
18390,183115,7746.937871485805
18391,183123,6694.574065400111
18392,183139,11629.879454591155
18393,183146,13312.875627170128
18394,183147,3783.0639707430364
18395,183153,8446.163854034123
18396,183172,10151.417144797499
18397,183194,7486.029753791024
18398,183227,-122.82989293221863
18399,183229,5730.4265784712625
18400,183233,3953.590783266728
18401,183258,5268.448554566627
18402,183262,-43.7466335695849
18403,183277,10732.111336259335
18404,183287,7514.711954270097
18405,183303,5683.635472019265
18406,183309,5897.233828289862
18407,183311,6617.231364590211
18408,183334,7211.18137247819
18409,183336,7062.228257123408
18410,183344,4966.472853295572
18411,183363,7409.0576312790545
18412,183378,5058.243122806934
18413,183381,2.0182493710954077
18414,183388,7407.406208049017
18415,183393,61.92800501167517
18416,183401,62.99678835073519
18417,183402,9320.410005428044
18418,183412,7625.441173197423
18419,183418,4932.961928810407
18420,183443,6950.61594299774
18421,183450,-25.37058354200144
18422,183452,7817.812252445169
18423,183453,4392.585219072212
18424,183454,-43.7466335695849
18425,183462,3217.437060181143
18426,183463,-122.82989293221863
18427,183473,-406.10488351415415
18428,183476,6231.256282062213
18429,183481,-122.82989293221863
18430,183489,20082.586428880717
18431,183500,61.92800501167517
18432,183506,5765.131544592565
18433,183511,3786.3697670100564
18434,183525,5307.174407605955
18435,183544,6966.563984234647
18436,183549,5620.341967977498
18437,183551,5141.895226145426
18438,183553,909.4403023679811
18439,183564,6857.828474162444
18440,183566,7534.788001996665
18441,183576,4278.648474339989
18442,183589,10325.4594248537
18443,183600,-5.836835972311292
18444,183604,61.92800501167517
18445,183608,7718.982913349494
18446,183637,7758.5338854667
18447,183638,9224.307813604148
18448,183707,4166.3132541627965
18449,183718,5707.033589787413
18450,183724,7537.400395209716
18451,183727,-647.3123039312836
18452,183742,6153.867479962645
18453,183787,61.92800501167517
18454,183796,6132.8570214316005
18455,183799,5453.082287268229
18456,183817,6776.153600652899
18457,183825,3495.574201035488
18458,183832,4301.761599867386
18459,183838,15044.373427603714
18460,183840,985.9241591275265
18461,183855,3972.32349262334
18462,183869,-235.8628607308474
18463,183880,7569.581534412612
18464,183891,6160.156100162467
18465,183925,5954.968905501252
18466,183927,8162.609536997543
18467,183929,7424.733327816262
18468,183930,6112.384774719198
18469,183937,4523.054369606412
18470,183942,5181.282639350631
18471,183946,985.9241591275265
18472,183957,6075.790730796874
18473,183968,5830.650440476549
18474,184008,6040.976524972613
18475,184021,7695.998375403619
18476,184022,6114.952896297242
18477,184027,5995.050146485068
18478,184034,2859.1815986007196
18479,184047,6717.35660819537
18480,184052,18735.12922015689
18481,184054,5937.830296440596
18482,184055,10088.402220543903
18483,184063,6734.644085612879
18484,184064,-43.7466335695849
18485,184068,11947.767600825811
18486,184076,4797.929450710646
18487,184089,7337.44247590249
18488,184098,765.4711869935018
18489,184099,10474.404154920237
18490,184102,9116.167508095677
18491,184134,9943.399034174852
18492,184142,6886.970131067588
18493,184164,7102.055305176828
18494,184165,-25.37058354200144
18495,184185,5221.497531569266
18496,184192,6699.083852771097
18497,184193,-43.7466335695849
18498,184194,-112.15762743759842
18499,184195,-43.7466335695849
18500,184196,9427.089907178155
18501,184203,6610.40020293647
18502,184204,2572.9427526859436
18503,184216,7070.715833374469
18504,184241,4853.1427817314325
18505,184253,7599.213481104512
18506,184294,5607.168107152529
18507,184300,7183.853401592027
18508,184305,4199.329951915426
18509,184311,7681.497123600655
18510,184316,7473.442300097207
18511,184324,9567.887226541123
18512,184328,6745.627669522763
18513,184352,7010.058325394989
18514,184373,5831.806517197581
18515,184394,4566.776470281093
18516,184405,5631.666600013785
18517,184410,4514.541045039186
18518,184411,-43.7466335695849
18519,184425,8175.0460146158475
18520,184435,4028.162282550411
18521,184437,-254.7426685179048
18522,184470,6671.633085905664
18523,184485,6350.571907923477
18524,184490,9619.177013289403
18525,184491,4203.509610480323
18526,184506,6024.200974529139
18527,184508,9298.47889442417
18528,184518,7000.89904711676
18529,184539,6459.002952417358
18530,184544,10899.511630514848
18531,184556,9663.133270470467
18532,184557,-122.82989293221863
18533,184581,5703.03158726027
18534,184591,61.92800501167517
18535,184611,11554.524275227453
18536,184615,5488.257709305607
18537,184629,-112.15762743759842
18538,184639,8783.746607111963
18539,184661,6724.5368760229685
18540,184677,12299.066373764019
18541,184687,8339.287965792755
18542,184697,-647.3123039312836
18543,184710,6259.226262303282
18544,184729,6301.092834841502
18545,184740,20392.486950137027
18546,184759,6780.4939209339045
18547,184763,4402.02956215791
18548,184765,5491.405501827616
18549,184768,7625.719914582205
18550,184774,36.01341774071852
18551,184776,9407.936687409301
18552,184792,6692.422571924656
18553,184793,5018.453153284918
18554,184803,4706.245629167803
18555,184820,6130.009323354678
18556,184827,11906.352739331087
18557,184829,5278.0538340759995
18558,184835,6013.378255862513
18559,184839,12377.765879037594
18560,184845,4363.379555444434
18561,184874,6608.040140561932
18562,184896,3961.1129759147325
18563,184899,-43.7466335695849
18564,184903,-5.836835972311292
18565,184926,6839.45242413486
18566,184930,7208.514203300689
18567,184938,8601.468438907934
18568,184941,6303.813797067695
18569,184965,7372.845900422395
18570,184973,13490.525150284093
18571,184977,9770.818698009372
18572,184991,-43.7466335695849
18573,184992,4997.104452003248
18574,184996,8262.920739781523
18575,185014,-5.836835972311292
18576,185015,61.92800501167517
18577,185030,2968.278431683453
18578,185050,-5.836835972311292
18579,185051,7205.124824819095
18580,185073,6131.673418729464
18581,185078,8092.551088096338
18582,185080,6998.628170312132
18583,185087,4727.294086142859
18584,185092,4742.360047785951
18585,185132,5373.068438480845
18586,185162,10475.764753829833
18587,185164,7617.545771997461
18588,185179,5810.276198328681
18589,185208,14515.152861562068
18590,185222,6610.16444201211
18591,185225,4294.442265161535
18592,185228,5413.517061586653
18593,185255,9782.911617176953
18594,185258,5064.120552855227
18595,185260,6813.248060202151
18596,185262,4709.183828441503
18597,185290,395.6988882639607
18598,185314,6028.6052829859855
18599,185318,4824.891652070803
18600,185319,7963.614621946457
18601,185340,10140.208910995667
18602,185346,4093.108165688818
18603,185347,10815.188602624687
18604,185348,9579.980145708705
18605,185351,7295.821718575947
18606,185358,6700.519762547883
18607,185361,36.01341774071852
18608,185364,6381.92249568057
18609,185365,5950.5273346334125
18610,185400,8449.632874347397
18611,185403,7537.538501868288
18612,185408,4550.135036585307
18613,185417,6776.699847391311
18614,185421,7207.807173972694
18615,185427,5753.3342228154015
18616,185443,5694.7567405992895
18617,185448,11975.639836370225
18618,185454,36.01341774071852
18619,185458,36.01341774071852
18620,185461,61.92800501167517
18621,185462,8352.936639789052
18622,185476,6015.514865585048
18623,185488,7413.622560745917
18624,185546,4615.238007375717
18625,185547,7071.301610824539
18626,185549,4046.7736718010865
18627,185552,6738.746333716083
18628,185567,-112.15762743759842
18629,185570,5532.327423374245
18630,185575,11398.069533350485
18631,185602,-280.71191707654634
18632,185611,5431.7834178327985
18633,185613,-25.37058354200144
18634,185630,6757.545215559365
18635,185641,-25.37058354200144
18636,185654,4031.5263929806015
18637,185677,-254.7426685179048
18638,185682,5280.306220117196
18639,185694,7443.080846526521
18640,185696,4243.116295544423
18641,185712,376.1651406942708
18642,185729,61.92800501167517
18643,185747,-112.15762743759842
18644,185750,4773.196464730138
18645,185751,-112.15762743759842
18646,185765,6373.461619220909
18647,185774,6407.319566041702
18648,185787,61.92800501167517
18649,185788,5554.052808677722
18650,185789,8127.315499462272
18651,185803,9095.259330949842
18652,185804,10659.648256826518
18653,185811,3908.741726921029
18654,185828,4394.7679300844175
18655,185843,4694.329751409394
18656,185852,9022.217481310297
18657,185913,5477.909287120134
18658,185962,4203.988895253686
18659,185972,6405.136855029497
18660,185992,-122.82989293221863
18661,185994,8100.874496241344
18662,186005,7009.513326112414
18663,186010,4801.095894688056
18664,186013,14543.946966797457
18665,186014,6721.735464398788
18666,186016,-5.836835972311292
18667,186025,4325.154758205701
18668,186041,7708.702745374894
18669,186048,3570.365060162308
18670,186051,5953.835097257444
18671,186079,6156.052169206205
18672,186100,-43.7466335695849
18673,186101,5710.187382101756
18674,186106,9472.874575023285
18675,186126,7271.338861513126
18676,186127,8004.800068651992
18677,186142,5697.024295696329
18678,186159,6156.679973227852
18679,186168,3675.4231696339384
18680,186181,-25.37058354200144
18681,186185,5135.856914142996
18682,186192,8882.534206534914
18683,186204,8280.140845171438
18684,186216,5839.768067211944
18685,186226,10285.883390065068
18686,186235,3784.883245525847
18687,186276,7316.268761516686
18688,186279,14327.854214523837
18689,186284,6987.948110726304
18690,186293,7625.012885254211
18691,186315,5521.869865701059
18692,186316,8324.469576941556
18693,186337,6677.038383972709
18694,186340,-122.82989293221863
18695,186352,5538.853167731399
18696,186358,-5.836835972311292
18697,186360,6926.347382070681
18698,186370,-235.8628607308474
18699,186386,9753.8390909489
18700,186395,7218.982494325487
18701,186412,-25.37058354200144
18702,186420,5144.743321273379
18703,186428,4838.387866778285
18704,186429,6820.822302715618
18705,186430,6250.11161686316
18706,186440,4163.664678080913
18707,186444,5157.09680101547
18708,186447,765.4711869935018
18709,186456,5422.140033092036
18710,186468,7207.846341992543
18711,186486,-112.15762743759842
18712,186507,7255.804165678785
18713,186511,6561.164961320141
18714,186513,6308.669013675337
18715,186523,3050.818540988619
18716,186533,12996.497896919132
18717,186536,4712.731868892237
18718,186537,6505.089361245971
18719,186558,61.92800501167517
18720,186599,4126.511876335433
18721,186614,7384.7094088931635
18722,186615,5748.255471408581
18723,186632,7291.524875478103
18724,186634,3559.437102076564
18725,186642,7128.953713397232
18726,186672,36.01341774071852
18727,186687,4186.878867775375
18728,186709,8226.641982278781
18729,186714,-235.8628607308474
18730,186721,6859.225021137724
18731,186735,8593.66755625515
18732,186750,62.99678835073519
18733,186761,6707.505935508672
18734,186789,7245.640838465991
18735,186804,4955.231413760586
18736,186807,4792.914857169744
18737,186815,7244.321692399794
18738,186818,-122.82989293221863
18739,186837,8356.866560847307
18740,186857,6778.744304447957
18741,186868,-280.71191707654634
18742,186901,6279.8067577219235
18743,186913,-5.836835972311292
18744,186960,-112.15762743759842
18745,186964,4170.0373841056025
18746,187006,9973.105305857103
18747,187009,7569.029576716816
18748,187013,6605.560305689376
18749,187018,6104.996586852198
18750,187023,7140.8322317126795
18751,187029,12857.77759257133
18752,187035,8805.707865587676
18753,187036,-122.82989293221863
18754,187053,4759.32000535069
18755,187068,61.92800501167517
18756,187076,5986.527848208079
18757,187084,6620.862377732788
18758,187128,4554.966323679395
18759,187147,4386.557630114808
18760,187164,5366.495952660356
18761,187168,8309.582471596037
18762,187176,6595.679218584014
18763,187194,7620.683716711707
18764,187201,36.01341774071852
18765,187204,-122.82989293221863
18766,187215,5908.433557071379
18767,187216,6207.728527489804
18768,187220,5148.940016563785
18769,187230,8728.691039874939
18770,187274,7981.8198685090765
18771,187282,5998.509295077485
18772,187321,5731.9353841721495
18773,187322,-5.836835972311292
18774,187334,6419.736328518431
18775,187339,-43.7466335695849
18776,187362,-235.8628607308474
18777,187371,3780.4932005393766
18778,187381,4396.818661123854
18779,187384,12224.436854087153
18780,187391,10469.87848786491
18781,187396,8755.739995442811
18782,187402,5377.229799063598
18783,187423,61.92800501167517
18784,187432,36.01341774071852
18785,187481,7838.423288374233
18786,187509,4559.46895086095
18787,187511,7034.132568926993
18788,187528,9237.80402831163
18789,187531,-254.7426685179048
18790,187538,6810.376202936942
18791,187540,5288.791505005582
18792,187548,7539.833972189725
18793,187591,6861.127878135108
18794,187602,6572.301113653085
18795,187608,8260.489298440221
18796,187611,6563.417347361337
18797,187617,4797.668890136135
18798,187620,4073.3861666987223
18799,187635,6035.789809273205
18800,187652,62.99678835073519
18801,187661,3512.0170727370396
18802,187662,9818.960115355232
18803,187665,3573.2745182262515
18804,187673,-254.7426685179048
18805,187696,8732.230523436108
18806,187708,7095.793846491165
18807,187715,7193.426273899465
18808,187716,5788.874549192327
18809,187723,4679.759263926782
18810,187735,6257.552445265269
18811,187749,-235.8628607308474
18812,187764,5415.281811925464
18813,187776,11082.574552594662
18814,187779,5696.485489535085
18815,187797,7330.638550557504
18816,187824,6138.7763554008425
18817,187827,8713.364152441922
18818,187850,8055.9468771977035
18819,187854,5167.72025215648
18820,187855,5796.95099138805
18821,187857,8773.828748279822
18822,187890,61.92800501167517
18823,187891,6742.0521299831025
18824,187893,3952.2203037467075
18825,187934,10513.785028880002
18826,187956,765.4711869935018
18827,187958,5913.950262005597
18828,187966,10262.294179392502
18829,187976,5983.739988893494
18830,188018,9284.827214925055
18831,188021,4863.142850311111
18832,188033,6821.069521534488
18833,188058,8727.578854371906
18834,188063,6867.272817248141
18835,188080,61.92800501167517
18836,188085,2439.920641842561
18837,188113,-254.7426685179048
18838,188115,10556.14248785251
18839,188117,-122.82989293221863
18840,188120,8576.787324596378
18841,188129,7364.2163113627375
18842,188138,4380.176591783782
18843,188147,9066.18059106415
18844,188163,2772.287188324942
18845,188168,5099.092658209253
18846,188187,-43.7466335695849
18847,188191,6442.019309856207
18848,188221,6752.098693485307
18849,188229,9012.521534552627
18850,188245,-602.24016627732
18851,188250,7263.661361834804
18852,188282,7895.377984205803
18853,188291,3730.950641145746
18854,188304,-25.37058354200144
18855,188310,7667.570168295235
18856,188314,5391.979799333375
18857,188328,4760.9764199480105
18858,188332,7235.870265671522
18859,188343,7634.457228339909
18860,188349,5280.015177319323
18861,188364,-25.37058354200144
18862,188388,5306.689063266245
18863,188400,3807.3419450119577
18864,188403,7891.096274960825
18865,188413,4518.882275672046
18866,188441,-112.15762743759842
18867,188447,-235.8628607308474
18868,188451,-87.46873424426576
18869,188455,6713.106823359602
18870,188464,5878.905718912416
18871,188473,7007.527616534746
18872,188478,7545.945023826616
18873,188488,765.4711869935018
18874,188489,10285.01688550959
18875,188532,9650.80891177839
18876,188534,3923.439849593672
18877,188539,5748.255471408581
18878,188567,6418.247524127447
18879,188571,4207.542085785913
18880,188575,7456.419046236082
18881,188582,18223.035881965305
18882,188584,-122.82989293221863
18883,188592,4735.188958291601
18884,188596,13531.182763990251
18885,188600,10318.754491743339
18886,188602,-25.37058354200144
18887,188614,3781.0194969542617
18888,188621,8006.045349193973
18889,188625,5634.506547560377
18890,188636,62.99678835073519
18891,188640,5991.933146275124
18892,188646,7247.483814977342
18893,188649,4200.125146682101
18894,188691,3609.6280702618233
18895,188702,9496.696824206712
18896,188746,6684.794788412305
18897,188768,3806.6259889623825
18898,188770,6325.407828828399
18899,188775,-122.82989293221863
18900,188789,62.99678835073519
18901,188792,10175.658255561255
18902,188797,8315.016307134276
18903,188802,4759.245640975026
18904,188815,9841.490616557108
18905,188822,5299.89602497528
18906,188825,9409.425491800286
18907,188831,8287.144071589864
18908,188853,3362.808204484497
18909,188862,9913.938718357062
18910,188870,9221.317383394648
18911,188896,7579.233336912922
18912,188906,9763.13868356122
18913,188908,9146.49668866619
18914,188913,8658.270134591992
18915,188916,7464.350604820909
18916,188924,7420.625787164345
18917,188931,9909.643744587542
18918,188937,25165.99508273378
18919,188938,5560.208111310352
18920,188941,4686.302366416993
18921,188945,5066.370566289119
18922,188953,6179.110232939877
18923,188969,10504.447300511845
18924,188986,61.92800501167517
18925,188992,5854.193076855023
18926,188998,-235.8628607308474
18927,189000,3606.976213777437
18928,189005,7519.54072317618
18929,189013,5901.308017035708
18930,189016,-254.7426685179048
18931,189035,3788.15366349219
18932,189036,-112.15762743759842
18933,189045,4056.350123412715
18934,189047,-25.37058354200144
18935,189051,-112.15762743759842
18936,189087,6416.698582241711
18937,189093,6579.768226909835
18938,189098,7866.740107490588
18939,189107,4800.780608268474
18940,189117,8607.9034482584
18941,189125,792.680976295246
18942,189136,7493.968004239777
18943,189155,6553.354001497484
18944,189165,3962.2203723263856
18945,189180,9415.193209999294
18946,189183,6329.63499689725
18947,189186,3668.7388179531954
18948,189187,7916.562598649681
18949,189188,5151.050341431681
18950,189198,4476.028579694091
18951,189210,5201.575119913376
18952,189213,7900.1879702371225
18953,189217,6382.034339322481
18954,189224,8365.710552705954
18955,189241,10874.350118462102
18956,189245,-235.8628607308474
18957,189247,6429.7911174927185
18958,189248,20444.365920351793
18959,189257,4713.084938402904
18960,189264,5258.677981772158
18961,189280,-122.82989293221863
18962,189289,7509.195031363249
18963,189293,8250.882626096947
18964,189295,3328.955681842964
18965,189300,8928.878864044353
18966,189305,5926.6732765575
18967,189310,5127.214631260309
18968,189327,7086.683289533629
18969,189332,11148.452003214938
18970,189341,8007.806640051881
18971,189362,-25.37058354200144
18972,189375,5587.61137103705
18973,189377,4204.2255665299
18974,189385,-5.836835972311292
18975,189386,5504.067566192862
18976,189391,8523.966257070972
18977,189392,5298.487940343999
18978,189407,-43.7466335695849
18979,189446,9762.777228762308
18980,189451,7411.821627538275
18981,189454,3531.570821616632
18982,189456,6630.744937430752
18983,189461,7076.293447128931
18984,189463,36.01341774071852
18985,189469,2177.0216391441004
18986,189473,7851.798981556976
18987,189480,6403.334089046405
18988,189483,10248.519545639214
18989,189525,3763.7243013080274
18990,189540,4377.131356091274
18991,189545,6746.947744597575
18992,189546,4478.181640605062
18993,189554,7595.856128855424
18994,189557,7647.7954280494705
18995,189561,9491.407332982777
18996,189586,8622.068270690988
18997,189590,8723.282011274063
18998,189594,-5.836835972311292
18999,189609,36.01341774071852
19000,189628,803.6492655522666
19001,189634,8165.724955550209
19002,189640,9230.409078670946
19003,189653,3638.2268133164107
19004,189663,7436.244137149647
19005,189685,12048.197351375706
19006,189733,5701.321138794171
19007,189750,4691.258852489121
19008,189756,3504.303009772877
19009,189770,5308.079094281606
19010,189771,3952.381875814669
19011,189788,2897.953625155024
19012,189793,10017.797314620553
19013,189800,-87.46873424426576
19014,189818,10838.26427310094
19015,189827,4752.955657542234
19016,189841,-25.37058354200144
19017,189850,4697.9907953440415
19018,189851,4406.447620099931
19019,189859,7763.146333882434
19020,189874,3095.0748866144277
19021,189880,8008.0501639008835
19022,189886,7890.528628049551
19023,189958,9159.485118529827
19024,189959,7324.667135893654
19025,189966,36.01341774071852
19026,189968,5445.615174011478
19027,189980,5747.01103646758
19028,189984,13687.68007336436
19029,189989,765.4711869935018
19030,190004,8019.225285959565
19031,190018,6915.9129364288065
19032,190026,7641.183157837616
19033,190038,8664.594838103858
19034,190040,5907.280112243834
19035,190047,-87.46873424426576
19036,190071,10816.322410868495
19037,190074,8380.925843388959
19038,190077,6185.209113139291
19039,190094,3859.623471543533
19040,190111,3288.0892683749753
19041,190125,6872.896953993541
19042,190131,6721.441831187603
19043,190136,7453.542725599568
19044,190137,6516.155838549925
19045,190148,5857.721104468538
19046,190151,9456.155017343663
19047,190184,11435.311033617647
19048,190188,6277.2675916825765
19049,190189,4554.966323679395
19050,190190,7867.103334560309
19051,190191,5708.035711206558
19052,190192,6610.880398061686
19053,190208,5533.231080772753
19054,190226,7340.300805924652
19055,190253,9382.488167080486
19056,190256,7229.344436225972
19057,190264,7697.106513421369
19058,190271,5609.129028694584
19059,190272,8820.403186712367
19060,190279,5226.123337480096
19061,190300,9597.194768648667
19062,190301,4711.644281473185
19063,190311,3146.8878193634764
19064,190319,9228.031704286583
19065,190320,5489.679919508653
19066,190324,6520.621106288518
19067,190341,6450.67122499186
19068,190342,11590.803032730193
19069,190361,6631.667931193671
19070,190363,5599.567699370053
